free_text,label_id,binary_label
mấy anh mua về cho xon đó buồn,0,0
cực kì thuyết phục cười lăn lộn,0,0
chim sẻ đi nắng hạnh đàn tân lập đan phượng,0,0
nó làm cái gì đấy chú ỉa bậy à,1,1
trư bát giới bạn ơi nó cố tình uống hạ sốt khai gian thì bố cụ ô kiểm tra yte ở sân bay biết dc à ko thể tha thứ cho con chó này dc,2,1
bà vanga ko phải là đối thủ,0,0
sống chậm thôi mấy thằng lol,2,1
mãnh thú lần cuối xuất hiện,0,0
trung khó chịu,0,0
yêu đương đ gì tầm này em còn phải đi cà khịa đã,1,1
sống chậm thoii,0,0
trung lo hết trung hút skill trung tư duy trung tình,0,0
và sẽ có kiểu ngụy biện như nước ta vừa mới gia nhập wto trước đó là mới thoát khỏi chiến tranh mới mở cửa mới thoát cấm vận,0,0
đm crush cười lớn,2,1
đừng bao h so sánh abe với sela bởi vì abe tuổi lol mà so đc,2,1
chị hiếu nói chuyện dể thương chị ở đâu vậy,0,0
thảo phương nghĩ nó choán,0,0
giống bố từ lúc còn bé tí nhìn thích thật chứ,0,0
anh trung tele cười lớn,0,0
quá là hợp lý luôn anh ơi,0,0
có một sự tồn tại của đàn bò mang tên cực kỳ thuyết phục có sở thích là nhai đi nhai lại mục đích của chúng trên hành tinh này vẫn chưa có lời giải đáp theo như các nhà động vật học cho biết loài bò này có lối sống hoang dâm trụy lạc có thể động dục bất cứ lúc nào con số của loài này đang được gia tăng đáng kể,2,1
thầy chơi bẩn vl,2,1
hồi còn sống tôi cũng hay gáy to như anh độ các ông ạ,0,0
giàu quá cô ơi,0,0
tôi có chứng nhận hộ nghèo gia đình có công với cách mạng các ông nhường tôi đi v,0,0
cô duyên mà giờ cô mới biết cô duyên cười lớn,0,0
chuẩn sếp ngta cười lớn,0,0
buồn cười vl,0,0
hahahaha,0,0
chuẩn bị xóa kênh nha thầy cười lăn lộn,0,0
không đẹp trai không lấy tiền,0,0
mộc ca người bố mẫu mực cười lăn lộn,0,0
lói dối bị môi a khóa ngayy,0,0
má nhìn xanh xanh cứ tưởng a tôi tự cày view cho mình trên xnxx,0,0
nói vậy thì mất danh tiếng bac ba phi vn quá,0,0
nhìn má đẹp quá trời,0,0
ông trần dần hài hước nhỉ,0,0
link bạn ơi,0,0
có tiền mà muốn về việt nam là về à,0,0
huhuhu nhưng bị say xe phải ddi xe máy thì sao,0,0
luật do mấy anh ấy ra nói thế nào chả đươc,0,0
minh ngô mình đi từ năm 2019 rồi cơ,0,0
phương nam giá cả sao,0,0
thương ông qá ngưỡng mộ sự hi sinh của ông,0,0
má ơi nó hài bể bụng,0,0
tùng bấy bì,0,0
giáo án đã tạo nên một huyền thoại bất diệt,0,0
ngọc ánh đừng đi ra ngoài nữa,0,0
bao nhiêu tiền đem cho con đi định cư bên mẽo cả rồi,1,1
nghe toàn dân chúng mình thấy thương huỳnh,0,0
yến lý,0,0
ns ra làm gì để rồi lại bị vùi dập,0,0
vũ hồng sáng nay bạn nhờ mình tìm hộ việc làm nè thử liên lạc xem ngta có nhận trả lương theo tuần không,0,0
quá tốt vậy là cả thế giới noi gương theo mỹ có biện pháp chế tài đối với cá nhân tổ chức nhà nước vi phạm nhân quyền mỹ canada úc nhật và các nước khối eu phối hợp về chống vi phạm nhân quyền như thế thì mới có hiệu quả mấy thằng đàn áp nhân quyền hết đường chạy chẳng lẽ nó chạy qua mấy nước nghèo đói lạc hậu như châu phi hay mấy nước nhược tiểu ở châu á,0,0
tất nhiên là 60 câu chuyện là tất nhiên và tất nhiên là zday thôi,0,0
đu me mây cho vay tiên gop ma noi lam tư thiên bơt sao lôn đi minh hiêu tui mây ăn chăn tiên tư thiên thi đung hơn,2,1
a độ có cỗ phần iphone mà cỗ phần quan trọng nên ms lấy cảm hứng,0,0
lê hà thư mẹ y hệt cười lớn,0,0
một bộ phim không tấu hài,0,0
cho em lên fan cứng với anh tộc trưởng ơi iiii,0,0
lan trinh,0,0
con bóng sadec cười sảng khoái,0,0
sao không đền bằng rau muống,1,1
vn ma,0,0
tối ngày rồi mệt chứ làm gì mà ham,0,0
chi gái tuyệt vời,0,0
panda thái đã thấy,0,0
lần nào nhìn mặt thằng bạn cũng tưởng trùm susan cười lớn,0,0
yen than muon ma muon luot qua zao than dung la het thuoc chua,1,1
bà này người ở bề trên hả gì á toàn nói chuyện kiểu người khuất mặt khuất mài ko chắc ở bên trại tâm thần xuất trại,2,1
kiếm tiền trăm triệu chứ ạ 7 8 triệu như bố thì con chỉ ăn đc có cua hoàng đế vs tôm aslatca thôi sói said,0,0
sự lươn lẹo là vậy,0,0
quần áo hàng hiệu trên cao bằng mới có thôi づ ³ づ,0,0
anna nguyễn càng nghe càng hay với kiểu luyến láy vẫn y nguyên,0,0
miện giống lôm trâu,1,1
sống chậm thôi cười lăn lộn,0,0
tuyệt vời hay ko bằng hên,0,0
lịch sử là những sự việc hiện thực được ghi chép lại,0,0
hay quá k tưởng,0,0
2 cái thằng mọi rợ này phải cho nó ở tù mục xương thì nó mới tởn chứ cho bọn nó ở tù có vài năm bọn nó đéo có sợ đâu,2,1
viện trợ của lào cười lăn lộn,0,0
thay vì a cầm cái cốc kia thành cái lu rựu tây thì pờ nhồ luôn đúng chất dân chơi kk,0,0
đeo tai nghe vào nghe thấm ghê,0,0
bánh cuốn cao bằng,0,0
mạng mẽo như cức chỗ các bác có v không,0,0
vn mà tuyển đăng ký ngay,0,0
em dep qua ha,0,0
cứ thế nhé nhà tiên tri vũ trụ trần dần nói quá chuẩn,0,0
chi ba,0,0
có đại gia dân chống lưng hết các đồng chí ko cần manh động,0,0
muốn ckầm kảm,0,0
thằng này nó nghĩ nó là ai không cách ly thì cút qua nước khác mà sống,2,1
bác thăng đi đâu đó rồi,0,0
t thấy thằng mai anh tuấn nói chuẩn rồi đó thằng dưới thấy sao,0,0
hi vọng anh ý âm tính,0,0
phạm việt duy chơi quả quần giống zậy đảm bảo nổi nhất sân bay lun nha ck,0,0
cô có duyên lắm nha,0,0
hay lắm bạn like,0,0
xóa kênh thầy giáo ba trước đã,0,0
bạn đọc lai đi bác ấy cũg là người tham gia giàh dc độc lập cho đất nước này mag thuơg tật trên mình chỉ vì cuộc sốg chở thuê chở mướn chứ bác có muốn vô tình giết người đâu nhìn tổg thể cũg có nhiều nguyên do mà bạn đất nước nợ bác nhưg bác vô tình nợ lại gia đìh e bé,0,0
giải này mua bằng mấy vali tiền anh ơi cười lớn,0,0
mình cũng vậy,0,0
giong ca lozz trong lang fo,1,1
kinh tế đinhh hướng xhcn đây mà,0,0
25 40 00,0,0
minh trần ok ơi e có chất điện zải để tăng sức đề kháng rồi,0,0
huỳnh hữu vinh bó tay đeo khẩu trang xong lại kéo xuống để nói chuyện thì đeo làm gì buồn,0,0
tuấn mạnh cười lớn nhật nổi tiếng biến thái mà,2,1
có ai bt fb của bả hk,0,0
bút hình con c,1,1
ông trần dần chưa chết hả mọi người,0,0
ad ơi rep ib mình với nhaa,0,0
shinna pi cho đó lấy đi,0,0
hồ ánh xuân nghiệp,0,0
đén lức vỡ nợ,0,0
cười muốn sỉu,0,0
em gái xinh toá nè,0,0
thùy trang giảm cân dema fitness thứ bạn mất nết cười lớn,2,1
stop,0,0
nunu à cười mỉa mai,0,0
nhẹ nhàng bỏ fl thôi làm gì căng cười lăn lộn,0,0
beat của bài già cùng nhau là được phải không nhỉ,0,0
giá như không phải là ông già t,0,0
page hay mà abe ơii cười mỉa mai,0,0
nghe tới tháng nhưng lại không chảy máu,0,0
hợp lí quá a ơiiii,0,0
lê văn quật bọn mình đều chờ thầy thực hiện,0,0
tội nghiệp cho cô đeo vàng này quá tưởng vậy là cô ấy hay lắm,0,0
bùi đình nam,0,0
người ta ơ đoài loan lên tp kiếm gì vậy má,0,0
nguyen kieu oanh c thấy avatar ko nó tự nt với mình nó lun â,0,0
đi nghiệp nãy giờ cười lớn,0,0
có phải nhà tiên tri hâm mộ như quỳnh ko,0,0
day la baroibeo,0,0
ba chui ma co thag con ngoi ke ben hoc hoi,0,0
ngầu quá thầy ơi,0,0
con ho ly tinh nay o tha thu duoc,2,1
sena nhìn mặc như lồn,2,1
tú ơi cứu abeeeeee,0,0
bình nhi thích minguk,0,0
trang anh việc nhẹ lương cao,0,0
cần lắm 1 buổi xem phim trước tết b ơi nguyễn trung phim này,0,0
thế thì toang,0,0
mong anh xu ko thấy,0,0
em thấy sự hi sinh của cô nhưng chưa thấy đc thành công của thầy,0,0
đhs cứ mặc định nghĩ là nội bài là tđn nào nhỉ qatar thì nó cũng có sân bay mà từ qatar về hà nội phải transit qua bangkok nhé cười lớn sân bay nào cũng có trộm cả thôi cười lớn,2,1
nếu đại lý bị phạt thật thì chắc đại lý kg im vậy đâu chiêu trò thôi,0,0
1 pha backdoor của shaco làm abe cay cú cười lăn lộn,0,0
tui noid nh cừi đau bụng,0,0
lâm trần ngọc phúc ừa m nói t mới để ý bả nói khong thích mà bả nhắc hoài,0,0
kinh nhờ kk,0,0
cô này có xuống 8 tầng địa ngục cũng ko ai tha thứ đâu các bạn ạ,2,1
13 00 khỏi cảm mơn,0,0
cố lên,0,0
tất nhiên hoài,0,0
lê quang trường 1 30,0,0
mấy bài trước hợp tác với kicm còn hay chứ vô nghe bài mới như hạch vậy,2,1
chân ngắn ngọc hoàng chứ không phải hoàng thượng,0,0
châu đẹp trai quá à,0,0
sống chậm để hiểu nhau hơn anh em nhé,0,0
đkm đứa nào bảo idol trần dần t mắc covid đấy cười mỉa mai,2,1
hợp lý sếp ơiii cười lăn lộn,0,0
nghe vô sinh nhưng lại sinh lí mạnh kk,0,0
đấy dân chơi đấy,0,0
nguyễn phát mai em đi đám cưới,0,0
chấp gì thằng thiểu năng đó trần ngọc giàu ơi,1,1
này ad mai mốt cs ra cái luật đi xe 2 bánh phải có bình xịt cay thì vui nhỉ ar tha hồ xịt haha,0,0
thích anh châu dễ sợ,0,0
thí chủ cho bần tăng xin video cười lăn lộn,0,0
thôi năm trước lỡ chúc nyc sinh nhật rồi thôi chúc nốt năm nay nhỉ cười lớn,0,0
thực tế k phải là ai cũng chọn được cái ước muốn,0,0
sói đáng iu quá a ê,0,0
thì làm sao có vấn đề gì à,0,0
uiss cùi vl cười lớn lương mấy chục ngìn đồng còn đc ăn pizza loại kẹo dẻo đây cười lớn,1,1
tag e luôn a êi,0,0
đoàn sơn tênh chơi chơi à,0,0
ừ cho là vậy đi vậy kinh tế và an sinh thì 50 năm nữa mới bằng thái lan nha một lũ ngáo banh bóng hay ho gì mà tự hào đúng chế độ đào tạo người hay thật,2,1
len tp chi vay ma cai mui cong vong,0,0
miễn nhiễm r à,0,0
biết vậy bắn chết ông này trước cho ông hỏi tiên chi để khỏi có corona,2,1
chưa đầy 2 tuần mà lên như gió,0,0
thoại trần chính tã,0,0
zo a,0,0
kì cục thì hổm nay á im mình im cái người ta tưởng mình hiền người ta cứ ăn hiếp hoài vậy đó,0,0
thùy trang nghe ài ái ai nghe sợ luôm ấy,0,0
hương thảo vkl,2,1
được anh ạ,0,0
tốt nhất là giết bỏ đi vài thành phần óc chó đó là vừa,1,1
chửi xong rồi khóc như chó năn nỉ công đồng,1,1
phúc nhã trung thu mua đèn cho t rước nha buồn,0,0
một phương diện khác,0,0
tặng anh vì bài viết mang tính chà đạp lên nổi đau của ngk,0,0
trang trần dm cm với t,2,1
vũ hà cho khoẻ cười lớn,0,0
rất chi là có sức hút cười lớn,0,0
họ đang bận làm tượng đài bận xây cầu nghìn tỷ đường nghìn tỷ ở nơi khác rồi từ từ sẽ có kêu cái đéo gì xây có tiền đút túi mà dại gì ko xây,1,1
kiểu dì cũng dễ thưn,0,0
giống huỳnh lập quá,0,0
đam mê kiếm tiền cũng hợp lí mà cười lớn,0,0
mai nguyen cười vỡ bụng với mấy chế,0,0
sống mũi lệch thật,0,0
sơn nguyễn xin video b,0,0
việt nam phải khéo cs việt nam không đến nỗi ác độc như tq đâu về vn đi rồi biết thiệt đó,0,0
treo súng chỗ đó làm gì thế cười mỉa mai,0,0
con này rễ bị chặt đầu và tứ chi quá đất đó t thấy nhiều đứa khùng con này ko ngoại lệ,2,1
phương thảo đag chờ triệu chứng tiêu chảy nè,0,0
quan chức lương thì cũng như ta thôi nhưng ng nào ng nấy khi lên làm quan toàn nhà lầu xe hơi lạ,2,1
khổ thôi chứ biết làm thnao đc đi đâu đc mà phải châm biếm nhau ai chẳng biết khổ nhưng làm gì đc đây xã hội nó thối nát nhưng lũ mọi rợ quá đông và hung hãn,2,1
phò người ta có làm gì bọn bây ko hàng ngày có những đứa hiếp dâm cướp tiền bọn bây sao im lặng vậy,0,0
lồn ba rọi,1,1
hết mẽ tiền rồi tăng thuế thôi,0,0
vậy giải thích như thế nào về việc yêu cầu xuất hóa đơn thì nó không xuất,0,0
mèo tôm đầu độc tùng sói v,0,0
chữi nhiều quá tắt thở bây giờ,1,1
xinh gái đấy,0,0
ok abe iuu nạ,0,0
theo tao thì nó dùng cái này để dìm vụ cá chết,0,0
tộc mixi nghỉ lễ vui vẻ cười lớn,0,0
đưa cho nhà chồng nó coi,0,0
nay anh độ tự nhiên nhẹ nhàng dịu dàng như con gái thế này thì năm nay ra chủ đề về người phụ nữ nhá anh em cười lớn,0,0
giọng abe the thé như con gái mới tiền mãn kinh vậy cười lớn,0,0
ngan anh thấy mà tức,0,0
mỹ vân cười lớn douma bữa mới bị nè cd,0,0
anh làm giám khảo ct ttdh thì trấn thành trường giang tuổi,0,0
nguyễn thị cẩm tiên cười mỉa mai,0,0
tú tú bắt trend liền,0,0
cùm măn chằn lai cầm tay bự hơn bóp l nghe ko,1,1
đồ cao bằng phải chất ae ạ,0,0
hay quá anh ưi,0,0
abe nóng quá,0,0
dm éo học thì làm cc gì biết chữ,1,1
hình ảnh những thanh niên an ủi nhau cười lăn lộn,0,0
đánh chết mẹ thằng này đi,1,1
luv,0,0
ngày vnch thất thủ có bao tướng lĩnh tuẫn tiết giữ danh dự với đất nước của họ sau ngày đấy tôi chả thấy thằng mã mẹ nào có đủ khí tiết như thế toàn lũ vịn quốc vinh thân bưng bô cho giặc bỏ mặc dân tộc ngày càng lầm than,2,1
thanh bình kkk,0,0
bt mà a êy,0,0
bú l ngọc trinh sẽ tinh,2,1
đất nước còn nhiều người khổ rất khổ là nhờ ơn sự lãnh đạo của đám ngợm cộng sản đoảng và boác,2,1
mà ông minh hiếu nữ tính,0,0
lạy đức phật phù hộ cho chúng con vượt qua nam mô a đìa phật,0,0
trùng hợp,0,0
u cao long no het di chi,0,0
tuấn nguyễn cẩn thận nha,0,0
có thật nha,0,0
buồn,0,0
võ hồng nhung phạm hồng giang maii anhh uyên thảo tống xuân hòa linh khánh cười lớn,0,0
phạm văn đồng ngta về nước thì có gì sai hả bạn trong khi họ cũng có ý thức và thực hiện tự cách ly vn còn đón công dân từ các nước đang bùng dịch về mà bạn nch kiểu hơi ích kỉ đấy cười lớn nước mình vốn nhân ái nên b đừng suy nghĩ như vậy nha,0,0
dẹp mịe cái hội bảo vệ người tiêu dùng đi tốn tiền,2,1
triệu phát mỹ ngân,0,0
chị ba nói chuyện hây wa chị ba ơi,0,0
mỗi lần lên sóng là đeo vàng làm như giàu lắm hay sao mà khoe của thấy ghê còn cái mặt mình nhìn chung ko có 1 chỗ nào thiện cảm hết nhìn mặt là biết cái thứ đàn bà độc mồm độc miệng hung dữ nói tục chửi thề v v tưởng z là hay lắm,2,1
người xung quanh nhìn nhỏ như sinh vật lạ v,0,0
bác nói quá hay quá có lý,0,0
nó có lây qua đường máu đéo đâu,0,0
thầy tôi,0,0
đã 4 năm rồi,0,0
chẳng thể nói ra,0,0
cực kỳ thuyết minh,0,0
hơi non,0,0
lưu đức trung lại coppy,0,0
chi viện 10 ngàn binh sĩ để bình ổn giao chỉ,0,0
tôi thích cô này vì ụ á ày,0,0
error,0,0
im mồm đi micky sủa nữa t dính lỗ đít m lại bgio,2,1
khī pacpo hôm nay đi bảo ngày mai bán dâm nuôi đảng,2,1
2029 cụ liệu còn không nhỉ,0,0
hihiii,0,0
bị nhiễm covit 19 sao ko ở bên anh mà chữa về vn làm đéo gì để lây nhiễm người khác tốn kém tiền nhà nước bọn nhà giầu đú đỏn,2,1
nghe chị nói chuyện cười muốn xìu,0,0
con sam và con so khác nhau mọi người nhé mọi người chia sẻ bài viết để tránh hậu quả buồn,0,0
đọc comment mà cười ỉ,0,0
thôi kệ cmn giải đi anh về nhà stream cho bọn em xem đi trốn việc hơi bị lâu rồi đấy,0,0
cứ dm nghĩ mình là công chúa các thứ các thứ đéo hiểu kiểu gì cười lăn lộn,1,1
lá cờ ko chỉ mang ý nghĩa hình ảnh nước mỹ mà là biểu tượng của sự tự do dân chủ nhân quyền và thịnh vượng chúc mừng hongkong,0,0
đẹp quên ảnh gốc cười lớn,0,0
1 cái cớ để rút ruột ăn bẩn thui,0,0
chúc kênh của thầy sớm đạt 1tr sub nha,0,0
thay mặt toàn thể chị em cám ơn thầy chúc thầy nhiều sức khỏe khi nào xóa kênh thầy ơi,0,0
fan cứng tuần điểm danh cười lớn ad là con trai hay gái zay,0,0
đặng lê nguyên nguyễn tấn quí,0,0
69 like r ko muốn phá cười lăn lộn,0,0
m1 tết giông bão nthe thì biết rồi,0,0
sai bét hết nếu lấy tên thật thì mấy đứa đoán ra làm sao,0,0
nhà em có công với cách mạng mong các anh nhường em em xin,0,0
châu châu mảng mảng cười lớn,0,0
hiếu võ ộp pa như cc cười lớn,2,1
nghe thì vô lý nhưng lại rất thuyết phục,0,0
nguyễn nhật đông ý là người ta dự đoán những việc ông này làm thôi à,0,0
trung thu được bạn gái tỏ tình nên tuổi thơ nó đẹp vcung,0,0
gào rú ngoài đường,0,0
linh chi bạn chỉ cần nghe lại các bài hoaprox thôi thì bạn sẽ hiểu bài này nó dở cỡ nào bài hồng nhan nhạc nó ăn nhập với bài chứ không như bài này lệch hoàn toàn phần beat và lời,0,0
thấy ăn hại thế thì đừng làm quan,0,0
muhaha,0,0
thấy tình yêu đẹp đấy chứ cười lớn,0,0
hưng quang phùng đã bao lâu k dc ck cho đi xp,0,0
gu của hoàng khoa ấy,0,0
chúc ido khoẻ,0,0
đây mới là cực kì thuyết phục cười mỉa mai,0,0
chúng m cứ mong nhà tiên tri bị bệnh ak giờ nhà tiên tri bị bệnh thì thánh chữa mong ngài sống để đem tiếng cười cho mấy bạn trẻ vn,0,0
cô minh hiếu mà hết thời là mày cũng hết đường làm ăn luôn nha con bóng đồng tháp bán dồ giả,2,1
đúng rồi á tui cũng nghe li quăng ko hà,0,0
thế cuối cùng chu cà mo nghĩa là vậy mn,0,0
phạm đình trường nguyễn ngọc diệu annh sau này có bú ai cũng đừng nhớ tới câu chuyện cười của em tội em,0,0
cho ra những tấm ảnh đầy tính ấu dâm,1,1
học sinh giỏi from cao bằng,0,0
from mixi with love,0,0
nghe rất vô sinh nhưng lại có bầu cười lớn,0,0
vẫn ủng hộ chị,0,0
vì tết rất ngắn nên ta mới biết quý trọng cái tết dù nó có nhạt và chán rất nhiều so với ngày xưa chứ nếu như ngày nào cũng là tết thì hóa ra ngày nào cũng là một ngày bình thường cũng như là việc khỏa thân ra đường thì đó là một người bệnh hoạn nhưng nếu cả thế giới đều vậy thì đó lại là một điều bình thường ai mặc áo quần mới là đứa bệnh hoạn,0,0
dạo này mấy bố ts giấy phát biểu hơi nhiều phần lớn cho thấy tư duy kiến thức quá lạc hậu nhiệt tình cộng với sự ngu dốt thì sẽ thành phá hoại,2,1
nguyễn đức ánh khôn hơn cả họ nhà m,2,1
quynhanh dt thấy mà tứccccc,0,0
phạm văn lộc đấy là lúc trước,0,0
đấy mới là anh tôi,0,0
vào mà la liếm đi mấy chú dlv,2,1
ơ say oh yeah của a tùng mà,0,0
vừa xuất hiện chào câu chất quá,0,0
huy le bún riêu,0,0
anh minh cười lớn,0,0
thực ra cảnh sát hk rất hiền và biết luật họ không bao giờ đàn áp nhân dân chỉ bọn côn đồ mang danh công an của bọn cẩu backinh là bọn vừa quái thai vừa mất dạy để bảo vệ chế độ của chúng bọn công an nó đàn áp nhân dân hk xong giờ nó rút về backinh nhận tiền rồi,2,1
tôi đọc kênh chat cười vl cười lớn thảo mai như có tiết dự giờ cười lớn,0,0
em đẹp gái chửi quá hay ủng hộ em nhiều,0,0
chắc là quảng cáo sự kiện liên quân như năm nào chứ làm del phải táo quan thatk,0,0
thâu tớm cả cáo,0,0
đây mới gọi là a hùng thầm lặng,0,0
co 3 vang ngọc ben my vui lam sao,0,0
tiền mua sữa tùng sói mang đi chơi gái hết r à,0,0
toi gia roi co li xi cho it do song qua ngay so dtcua toi 0903976511,0,0
thao my v mới thích,0,0
o ko thây so đsng chông dich ma con tam trang đang,0,0
cố lên nhé các bác,0,0
này thì cho anh bar cười lăn lộn,0,0
shop pe bán đồ rẻ lắm,0,0
chi ba đep qua luc nay hoa qua chi goi vê cho e 1000 usd mua xi ke hut nha chi,0,0
thì đa số ông ăn cái gì chả an toàn d,0,0
chờ em đi kiếm cái nick yahho cái thầy ơi,0,0
2 triệu 1 trận với chúng tôi à,0,0
quy nhơn đâu rùi tay đâu tay đâu,0,0
k sao anh êi em xem anh lâu r và ủng hộ khi anh và team chưa nổi đơn giản vì thấy cùng họ cười mỉa mai tuấn phùng luôn ủng hộ độ phùng và rf cười mỉa mai,0,0
noi hay qua chị ơi triệu like,0,0
bão xuyên ơi em bị bóp dua r,0,0
mua con roll roy 40 tỷ,0,0
nó lại hợp lý vãi lừ a ưi,0,0
hôm nay tiểu sẽ sống chết vs concac abe,2,1
hay quá abe ơi,0,0
đúng thế,0,0
hôm nay minh hiếu đẹp quá nha,0,0
du học sinh úc,0,0
tai chua cung cho bon quan chuc an truoc,2,1
cố lên chú ơi có sự chỉ đạo tận tình của chú sẽ vượt qua dịch bệnh việt nam cố lên cố lên,0,0
uầy kiếm tí bánh mì với nước lọc mà cũng chụp hình,0,0
nghe bài thứ 9 đã biết bài nào nhất luôn cười lớn,0,0
thiên minh thà đánh nhầm con hơn bỏ sót không phải cứ 14 ngày là hết bệnh nhé thời gian 14 ngày phát bệnh là thời gian trung bình còn vẫn có thể có trường hợp phát bệnh sớm hoặc muộn hơn,0,0
mai thầy nhớ lập kênh mới ở đâu để bọn em điểm danh nhé,0,0
nguyễn hữu thái gia sao bn,0,0
con cười xỉu luôn đó chú 3,0,0
vĩ đại cái máu lồn cười lăn lộn,1,1
noi tum lai hai thang đều ngu,2,1
nhìn vậy mà khá quá nhờ,0,0
1lủ ngu adua ví dụ lở có ông nội nào hút đíu thuốc rồi quăng dô ghế ngồi nó cháy rôi ko lẻ đi tìm nước để dập tắt chắc khi quay lại thì cháy mẹ hết rồi trang bị bình chửa cháy là để khống chế lửa mấy cu ạ còn thêm vụ mấy xe phải trang bị búa để khi lở rơi xuống vực or xuống nước còn lấy núa mà phá kính thoát thân khi trag bị là để an toàn tíng mạng nhé lở có ngu thì im chứ nói ra người ta biết thì nhục lắm,2,1
không lẽ t lại li dị chồng t vì quả đầu ổng tự cắt cho con t à,0,0
hèn gì chúng nó chỉ dám nói là ko có liên quan cái địt mẹ mấy thằng lớn,1,1
phê quá,0,0
đây là clip cũ bạn ơi chứ lúc này bạn ấy không dám chửi như vậy nữa nhưng phải nói linh cá lóc này bản chất nói năng hàm hồ mất dạy vơ đũa cả nắm trùm lập không biết thế nào là lẽ phải chắc bây giờ bạn ấy đã sáng mắt dù có chút muộn màng,0,0
anh ba bỏ đi nghe em,0,0
xin video di anh dep trai,0,0
sao đi so sánh ngừoi dân như chó vậy admin coi vậy có đc ko,0,0
anh độ lấn sang đóng phim rồi à,0,0
hoàng trường rượu vào là ok a ạ,0,0
hồ nguyễn quốc phú suy nghĩ ko sạch sẽ v nó dơ chỗ nào bu lu bu la ở tội a thế đồ ấy hả ngta cmt 1 dòng mà đi cmt lại 3 dòng hỉu rồi fans jack ko phân biệt độ tuổi có thể kết luận là trẩu,2,1
độc lập tự do hạnh phúc hơn 40 năm rồi mà vẫn phải ngửa tay xin tiền tư bản a sao đảng ta tài tình thế,2,1
ai rồi cũng phải trưởng thành thôi,0,0
đoàn thư iphone thư mê lấy cảm hứng từ chú độ đó cười lăn lộn,0,0
đẹp quá chi,0,0
em ơi lam ngực có sướng không nêu chồng bú con cảm giác o,1,1
cũng giống lắm á cười lớn,0,0
cởi bố ra cho rồi ngứa mắt á,1,1
em là một cô gái nông thôn sống nội tâm trầm tính,0,0
st 12h 12 triệu view,0,0
chị ngô thị yến ơi,0,0
trước khi chết vì ô nhiễm cũng phải quyết tử giữ nhà hà nội,0,0
buồn,0,0
vy đỗ page gì hnhu là neu lời tâm sự của du học sinh anh hay sao ấy,0,0
nó ra cái luật trưng dụng lấy đồ của dân mà ko có quyền đòi chó đẻ thiệt,1,1
cười ĩa mấy cha cmt gì k dị cười lăn lộn,0,0
có hậu hoàng kìa,0,0
spring hà thì ra là m hi t bằng cánh hoa đó h nghĩ xấu m hong à,0,0
quang minh quang,0,0
ngân trần vu dang quynh nhu chiều nay burn real không các em cười lớn,0,0
chỉ có óc chó mới nghe giặc tàu,1,1
b52,0,0
cực kì thuyết phục dễ thương,0,0
bác đinh la thăng đâu rồi ạ,0,0
em chỉ muốn nói là anh độ thiếu 1 không gian live lành mạnh hơn cười lăn lộn,0,0
dc đấy kaka,0,0
cực kì xinh thuyết phục,0,0
fan cứng cười lớn,0,0
vy trương tr ơiii,0,0
mui em bị méo roi em oi,0,0
duy phạm nghe sơ để thág 10 xem phim ma việt nam nhé cười lớn,0,0
chưa chắc có thể tăng chức nhưng lộc giảm đơn cử như phó chủ tịch mà sang phó bên hội đồng nhân dân chẳng hạn,0,0
chịu luôn haha,0,0
my thsnjs minh hieu chuc nguoi that binh an vui ve,0,0
rank việt nam mà yasuo tt6 tt5 thì del phải người việt nam r,1,1
ít nhất thì ngta có bệnh ngta báo chứ k như con nhung có bệnh mà đi vòng vòng,2,1
viet anh phan nóng thể,0,0
cũng là người phụ nữ nhưng xem clip cô linh này cảm thấy rất nhớ cô tuyết lương quá tôi nói thật tâm đấy chú phúc toàn ngen,0,0
tu kim khoa im cmm đi,2,1
nghe k hiểu gì cả nhưng chúc mừng anh comeback,0,0
ok abe,0,0
kê anh ưiii,0,0
cực kì thuyết phục buồn,0,0
bản này hay hơn tộc ca cười lớn,0,0
tiến chiểu sao thằng này lại là chủ tịch,0,0
cười cười lớn,0,0
con nay dien nang qua,2,1
supi trần,0,0
anh trung trộm vé số,0,0
người này là phụ nữ thật hay là nam chuyển giới vậy mọi người nhìn lạ lạ,0,0
face to face 24 24 nhàn cư vi bất thiện thấy ngài không phải dương tính nhưng có bề dê tính đấy ngài biện giải về cái âm mưu của đảng dân chủ mỹ và tập cận bình có cái thuyếtphujc đấy,0,0
tuần sau mời dô tiếp đi chương trình tập của cô zui nhất từ đó tới jo kkk,0,0
train làm gì anh ba malphite thần kiếm mana còn dạng được mà,0,0
dm ad,2,1
đi mỹ gởi đô âm phủ về ai có nhận nhắn vào líp nghe nội muốn ói,0,0
tuổi thơ ai cũng có nhưng mỗi người mỗi khác thoii,0,0
hay quá bác đam cũng mong là vậy,0,0
tối hn a độ k live mik sẽ bao toàn bộ quán net ủng hộ mv ms của sếp ae ủng hộ nhá trái tim,0,0
link mới được cập nhật nha mấy đứa,0,0
huỳnh tuấn phản động đó bạn,2,1
minh hậu thác loạn cười lớn,0,0
abe cứu tú,0,0
bả chửi người ta lên mạng câu like bả mấy là người câu like đó kêu người này người kia ủng hộ nhiều nhiều đi mỹ chơi về cho mỗi đứa ngàn đô nghe muốn đái ỉa ra một lượt cho bả coi lên mạng ngồi bán từng chai dầu thơm kiếm lời mà nói chuyện chảnh chó,2,1
